9.76798, 5.35075,1
9.77246, 5.40557,1
9.77693, 5.46038,1
9.78141, 5.5152,1
9.78559, 5.57004,1
9.78762, 5.625,1
9.78837, 5.67999,1
9.78903, 5.72999,1
9.78969, 5.77998,1
9.79035, 5.82998,1
9.79101, 5.87998,1
9.79167, 5.92997,1
9.79233, 5.97997,1
9.79299, 6.02996,1
9.79365, 6.07996,1
9.79431, 6.12995,1
9.79497, 6.17995,1
9.79563, 6.22994,1
9.79629, 6.27994,1
9.79695, 6.32994,1
9.79761, 6.37993,1
9.79827, 6.42993,1
9.79893, 6.47992,1
9.79959, 6.52992,1
9.80025, 6.57991,1
9.80091, 6.62991,1
9.80157, 6.67991,1
9.80223, 6.7299,1
9.80289, 6.7799,1
9.80355, 6.82989,1
9.80421, 6.87989,1
9.80488, 6.92988,1
9.80554, 6.97988,1
9.8062, 7.02988,1
9.80686, 7.07987,1
9.80752, 7.12987,1
9.80818, 7.17986,1
9.80869, 7.23486,1
9.80715, 7.28983,1
9.80274, 7.34465,1
9.79547, 7.39916,1
9.78536, 7.45322,1
9.77244, 7.50667,1
9.75675, 7.55938,1
9.73832, 7.61119,1
9.71722, 7.66198,1
9.69349, 7.71159,1
9.6672, 7.75989,1
9.63842, 7.80675,1
9.60724, 7.85205,1
9.57373, 7.89566,1
9.53799, 7.93745,1
9.50011, 7.97732,1
9.4602, 8.01516,1
9.41838, 8.05086,1
9.37474, 8.08433,1
9.32941, 8.11548,1
9.28252, 8.14421,1
9.2342, 8.17046,1
9.18456, 8.19414,1
9.13376, 8.2152,1
9.08193, 8.23358,1
9.02935, 8.24969,1
8.98143, 8.26399,1
8.93352, 8.27828,1
8.88561, 8.29258,1
8.83769, 8.30687,1
8.78499, 8.32259,1
8.73204, 8.33748,1
8.67866, 8.35072,1
8.6301, 8.36264,1
8.58154, 8.37455,1
8.53298, 8.38647,1
8.47956, 8.39953,1
8.4258, 8.41115,1
8.37153, 8.41999,1
8.31697, 8.42697,1
8.2624, 8.43382,1
8.20783, 8.44067,1
8.15326, 8.44751,1
8.09868, 8.45436,1
8.04411, 8.46121,1
7.98954, 8.46806,1
7.93993, 8.47428,1
7.89032, 8.48051,1
7.83571, 8.48706,1
7.78096, 8.49233,1
7.7262, 8.49746,1
7.67144, 8.5026,1
7.61668, 8.50773,1
7.56192, 8.51286,1
7.50716, 8.51799,1
7.4524, 8.52313,1
7.39764, 8.52826,1
7.34288, 8.53339,1
7.28812, 8.53853,1
7.23336, 8.54366,1
7.1786, 8.54879,1
7.12384, 8.55392,1
7.06908, 8.55906,1
7.01432, 8.56419,1
6.95956, 8.56932,1
6.9048, 8.57446,1
6.85004, 8.57959,1
6.79528, 8.58472,1
6.74052, 8.58986,1
6.68576, 8.59499,1
6.631, 8.60012,1
6.57624, 8.60525,1
6.52148, 8.61039,1
6.46672, 8.61552,1
6.41196, 8.62065,1
6.3572, 8.62579,1
6.30244, 8.63092,1
6.24768, 8.63605,1
6.19292, 8.64118,1
6.14253, 8.64591,1
6.09186, 8.65066,1
6.04133, 8.65539,1
5.9887, 8.66033,1
5.93765, 8.66511,1
5.88502, 8.66954,1
5.83134, 8.67167,1
5.7771, 8.67103,1
5.72265, 8.66758,1
5.66819, 8.66208,1
5.61363, 8.65636,1
5.55902, 8.65064,1
5.50437, 8.64491,1
5.4497, 8.63918,1
5.39502, 8.63346,1
5.3403, 8.62802,1
5.2854, 8.62481,1
5.23041, 8.62444,1
5.17543, 8.62554,1
5.12044, 8.62669,1
5.06545, 8.62784,1
5.01047, 8.62899,1
4.95548, 8.63014,1
4.90049, 8.63129,1
4.8455, 8.63244,1
4.79051, 8.63359,1
4.73553, 8.63474,1
4.68054, 8.63589,1
4.62555, 8.63704,1
4.57056, 8.63819,1
4.51557, 8.63934,1
4.46059, 8.64049,1
4.4056, 8.64164,1
4.35061, 8.64279,1
4.29562, 8.64394,1
4.24063, 8.64509,1
4.18565, 8.64624,1
4.13066, 8.64739,1
4.07567, 8.64854,1
4.02068, 8.64969,1
3.96569, 8.65084,1
3.91071, 8.65199,1
3.85572, 8.65314,1
3.80073, 8.65429,1
3.74574, 8.65544,1
3.69075, 8.65659,1
3.63577, 8.65774,1
3.58078, 8.65889,1
3.52579, 8.66005,1
3.4708, 8.6612,1
3.41581, 8.66235,1
3.36083, 8.6635,1
3.30584, 8.66465,1
3.25085, 8.6658,1
3.19586, 8.66695,1
3.14087, 8.6681,1
3.08589, 8.66925,1
3.0309, 8.6704,1
2.97591, 8.67155,1
2.92092, 8.6727,1
2.86593, 8.67385,1
2.81095, 8.675,1
2.75596, 8.67615,1
2.70097, 8.6773,1
2.64598, 8.67845,1
2.59099, 8.6796,1
2.53601, 8.68075,1
2.48102, 8.6819,1
2.42603, 8.68305,1
2.37104, 8.6842,1
2.31606, 8.68535,1
2.26107, 8.6865,1
2.20608, 8.68765,1
2.15109, 8.6888,1
2.0961, 8.68995,1
2.04112, 8.6911,1
1.98613, 8.69225,1
1.93114, 8.6934,1
1.87615, 8.69455,1
1.82116, 8.6957,1
1.76618, 8.69685,1
1.71119, 8.698,1
1.6562, 8.69915,1
1.60121, 8.7003,1
1.54622, 8.70145,1
1.49124, 8.7026,1
1.43625, 8.70375,1
1.38126, 8.7049,1
1.32627, 8.70605,1
1.27128, 8.7072,1
1.2163, 8.70835,1
1.16131, 8.70951,1
1.10632, 8.71066,1
1.05133, 8.71181,1
0.996344, 8.71296,1
0.946355, 8.714,1
0.896366, 8.71505,1
0.846377, 8.71609,1
0.796388, 8.71714,1
0.746398, 8.71818,1
0.696409, 8.71923,1
0.64642, 8.72028,1
0.596431, 8.72132,1
0.546442, 8.72237,1
0.496453, 8.72341,1
0.441465, 8.72456,1
0.386477, 8.72571,1
0.331489, 8.72686,1
0.276501, 8.72801,1
0.221513, 8.72916,1
0.166525, 8.73031,1
0.111537, 8.73146,1
0.0565494, 8.73261,1
0.00156143, 8.73376,1
-0.0534265, 8.73491,1
-0.108415, 8.73607,1
-0.163402, 8.73722,1
-0.21839, 8.73837,1
-0.273378, 8.73952,1
-0.328366, 8.74067,1
-0.383354, 8.74182,1
-0.438342, 8.74297,1
-0.49333, 8.74412,1
-0.543319, 8.74516,1
-0.593308, 8.74621,1
-0.643298, 8.74725,1
-0.693287, 8.7483,1
-0.743276, 8.74935,1
-0.793265, 8.75039,1
-0.843254, 8.75144,1
-0.893243, 8.75248,1
-0.943232, 8.75353,1
-0.993221, 8.75457,1
-1.04821, 8.75572,1
-1.1032, 8.75687,1
-1.15818, 8.75802,1
-1.21317, 8.75917,1
-1.26816, 8.76032,1
-1.32315, 8.76147,1
-1.37814, 8.76208,1
-1.4331, 8.76018,1
-1.48794, 8.75589,1
-1.53775, 8.75163,1
-1.58757, 8.74736,1
-1.63739, 8.7431,1
-1.68721, 8.73883,1
-1.73702, 8.73457,1
-1.78684, 8.7303,1
-1.83666, 8.72604,1
-1.88648, 8.72177,1
-1.94128, 8.71711,1
-1.99617, 8.71371,1
-2.05116, 8.71311,1
-2.10611, 8.71539,1
-2.16086, 8.72053,1
-2.21527, 8.72849,1
-2.26946, 8.7379,1
-2.32378, 8.7465,1
-2.37846, 8.75242,1
-2.43337, 8.75548,1
-2.48836, 8.75566,1
-2.54329, 8.75298,1
-2.5981, 8.74843,1
-2.6529, 8.74374,1
-2.7077, 8.73905,1
-2.7625, 8.73436,1
-2.8173, 8.72966,1
-2.8721, 8.72497,1
-2.9269, 8.72028,1
-2.98172, 8.71589,1
-3.03667, 8.71365,1
-3.09166, 8.71269,1
-3.14665, 8.71175,1
-3.20164, 8.71081,1
-3.25664, 8.70987,1
-3.31163, 8.70893,1
-3.36662, 8.70799,1
-3.42161, 8.70705,1
-3.4766, 8.70611,1
-3.5316, 8.70517,1
-3.58659, 8.70422,1
-3.64158, 8.70328,1
-3.69219, 8.70242,1
-3.74307, 8.70155,1
-3.79381, 8.70068,1
-3.84667, 8.69978,1
-3.89794, 8.6989,1
-3.95075, 8.698,1
-4.00446, 8.69708,1
-4.05871, 8.69615,1
-4.11326, 8.69522,1
-4.168, 8.69429,1
-4.22284, 8.69335,1
-4.27775, 8.69241,1
-4.33269, 8.69147,1
-4.38765, 8.69053,1
-4.44262, 8.68959,1
-4.49761, 8.68865,1
-4.55259, 8.68771,1
-4.60758, 8.68677,1
-4.66257, 8.68583,1
-4.71756, 8.68489,1
-4.77255, 8.68395,1
-4.82754, 8.68301,1
-4.88254, 8.68207,1
-4.93753, 8.68113,1
-4.99252, 8.68019,1
-5.04751, 8.67925,1
-5.1025, 8.67831,1
-5.15749, 8.67737,1
-5.21249, 8.67643,1
-5.26748, 8.67549,1
-5.32247, 8.67455,1
-5.37746, 8.67361,1
-5.43245, 8.67267,1
-5.48745, 8.67173,1
-5.54244, 8.67079,1
-5.59743, 8.66985,1
-5.65242, 8.66891,1
-5.70741, 8.66797,1
-5.76241, 8.66703,1
-5.8174, 8.66609,1
-5.87239, 8.66515,1
-5.92738, 8.66421,1
-5.98237, 8.66327,1
-6.03737, 8.66233,1
-6.09236, 8.66139,1
-6.14735, 8.66045,1
-6.20234, 8.65951,1
-6.25733, 8.65857,1
-6.31233, 8.65763,1
-6.36732, 8.65669,1
-6.42231, 8.65575,1
-6.4773, 8.65481,1
-6.53229, 8.65387,1
-6.58729, 8.65293,1
-6.64228, 8.65199,1
-6.69727, 8.65105,1
-6.75226, 8.65011,1
-6.80725, 8.64917,1
-6.86225, 8.64823,1
-6.91724, 8.64729,1
-6.97223, 8.64635,1
-7.02722, 8.64541,1
-7.08221, 8.64447,1
-7.13721, 8.64353,1
-7.1922, 8.64259,1
-7.24719, 8.64165,1
-7.30218, 8.64071,1
-7.35717, 8.63977,1
-7.41217, 8.63883,1
-7.46716, 8.63789,1
-7.52215, 8.63695,1
-7.57714, 8.63601,1
-7.63213, 8.63507,1
-7.68713, 8.63413,1
-7.74212, 8.63319,1
-7.79711, 8.63225,1
-7.8521, 8.63131,1
-7.90709, 8.63037,1
-7.96208, 8.62943,1
-8.01708, 8.62849,1
-8.07207, 8.62755,1
-8.12706, 8.62661,1
-8.18205, 8.62567,1
-8.23704, 8.62473,1
-8.29204, 8.62379,1
-8.34703, 8.62285,1
-8.40202, 8.62191,1
-8.45701, 8.62097,1
-8.512, 8.62003,1
-8.567, 8.61909,1
-8.62199, 8.61815,1
-8.67698, 8.61721,1
-8.73197, 8.61627,1
-8.78696, 8.61533,1
-8.84196, 8.61439,1
-8.89695, 8.61345,1
-8.95194, 8.61251,1
-9.00693, 8.61157,1
-9.06192, 8.61063,1
-9.11692, 8.60969,1
-9.17191, 8.60875,1
-9.2269, 8.60781,1
-9.28189, 8.60687,1
-9.33688, 8.60593,1
-9.39188, 8.60499,1
-9.44687, 8.60405,1
-9.50186, 8.60311,1
-9.55685, 8.60217,1
-9.61184, 8.60123,1
-9.66684, 8.60029,1
-9.72183, 8.59935,1
-9.77682, 8.59841,1
-9.83181, 8.59747,1
-9.8868, 8.59653,1
-9.9418, 8.59559,1
-9.99679, 8.59465,1
-10.0518, 8.59371,1
-10.1068, 8.59277,1
-10.1618, 8.59183,1
-10.2168, 8.59089,1
-10.2717, 8.58995,1
-10.3267, 8.58901,1
-10.3817, 8.58807,1
-10.4367, 8.58713,1
-10.4917, 8.58619,1
-10.5467, 8.58525,1
-10.6017, 8.58431,1
-10.6567, 8.58337,1
-10.7117, 8.58243,1
-10.7667, 8.58149,1
-10.8217, 8.58055,1
-10.8767, 8.5796,1
-10.9317, 8.57866,1
-10.9866, 8.57772,1
-11.0416, 8.57678,1
-11.0966, 8.57584,1
-11.1516, 8.5749,1
-11.2066, 8.57396,1
-11.2616, 8.57302,1
-11.3166, 8.57208,1
-11.3716, 8.57114,1
-11.4266, 8.5702,1
-11.4816, 8.56926,1
-11.5366, 8.56832,1
-11.5916, 8.56738,1
-11.6465, 8.56644,1
-11.7015, 8.5655,1
-11.7565, 8.56456,1
-11.8115, 8.56362,1
-11.8665, 8.56268,1
-11.9215, 8.56174,1
-11.9765, 8.5608,1
-12.0315, 8.55986,1
-12.0865, 8.55892,1
-12.1415, 8.55798,1
-12.1964, 8.55634,1
-12.2513, 8.55209,1
-12.3058, 8.54498,1
-12.3599, 8.53503,1
-12.4134, 8.52227,1
-12.4662, 8.50685,1
-12.5187, 8.4904,1
-12.5711, 8.47394,1
-12.6236, 8.45748,1
-12.6761, 8.44101,1
-12.7284, 8.42404,1
-12.7799, 8.40469,1
-12.8303, 8.38268,1
-12.8795, 8.35807,1
-12.9273, 8.33092,1
-12.9736, 8.30132,1
-13.0184, 8.26933,1
-13.0614, 8.23505,1
-13.1025, 8.19856,1
-13.1417, 8.15998,1
-13.1788, 8.11941,1
-13.2138, 8.07695,1
-13.2465, 8.03272,1
-13.2768, 7.98685,1
-13.3047, 7.93945,1
-13.3301, 7.89067,1
-13.3529, 7.84062,1
-13.373, 7.78945,1
-13.3905, 7.7373,1
-13.4052, 7.68431,1
-13.4171, 7.63062,1
-13.4262, 7.57638,1
-13.4336, 7.52189,1
-13.4403, 7.47234,1
-13.447, 7.42279,1
-13.4537, 7.37324,1
-13.461, 7.31872,1
-13.4663, 7.26399,1
-13.4696, 7.20909,1
-13.4727, 7.15418,1
-13.4758, 7.09926,1
-13.479, 7.04435,1
-13.482, 6.98944,1
-13.4838, 6.93447,1
-13.4829, 6.87949,1
-13.4807, 6.82453,1
-13.4785, 6.76957,1
-13.4763, 6.71462,1
-13.4741, 6.65966,1
-13.4719, 6.60471,1
-13.4697, 6.54975,1
-13.4674, 6.4948,1
-13.4652, 6.43984,1
-13.463, 6.38489,1
-13.4607, 6.32993,1
-13.4571, 6.27506,1
-13.4522, 6.22028,1
-13.4473, 6.1655,1
-13.4423, 6.11072,1
-13.4374, 6.05594,1
-13.4325, 6.00116,1
-13.4276, 5.94638,1
-13.4226, 5.8916,1
-13.4177, 5.83682,1
-13.4128, 5.78204,1
-13.4079, 5.72727,1
-13.403, 5.67249,1
-13.398, 5.61771,1
-13.3931, 5.56293,1
-13.3882, 5.50815,1
-13.3833, 5.45337,1
-13.3783, 5.39859,1
-13.3734, 5.34381,1
-13.3685, 5.28903,1
-13.3636, 5.23425,1
-13.3587, 5.17947,1
-13.3537, 5.12469,1
-13.3488, 5.06991,1
-13.3439, 5.01513,1
-13.339, 4.96035,1
-13.334, 4.90558,1
-13.3291, 4.8508,1
-13.3242, 4.79602,1
-13.3193, 4.74124,1
-13.3144, 4.68646,1
-13.3094, 4.63168,1
-13.3045, 4.5769,1
-13.2996, 4.52212,1
-13.2947, 4.46734,1
-13.2897, 4.41256,1
-13.2848, 4.35778,1
-13.2799, 4.303,1
-13.275, 4.24822,1
-13.2701, 4.19344,1
-13.2651, 4.13867,1
-13.2602, 4.08389,1
-13.2553, 4.02911,1
-13.2504, 3.97433,1
-13.2455, 3.91955,1
-13.2405, 3.86477,1
-13.2356, 3.80999,1
-13.2307, 3.75521,1
-13.2258, 3.70043,1
-13.2208, 3.64565,1
-13.2159, 3.59087,1
-13.211, 3.53609,1
-13.2061, 3.48131,1
-13.2012, 3.42653,1
-13.1962, 3.37175,1
-13.1913, 3.31698,1
-13.1864, 3.2622,1
-13.1815, 3.20742,1
-13.1765, 3.15264,1
-13.1716, 3.09786,1
-13.1667, 3.04308,1
-13.1618, 2.9883,1
-13.1569, 2.93352,1
-13.1519, 2.87874,1
-13.1479, 2.82389,1
-13.1464, 2.76892,1
-13.1457, 2.71392,1
-13.1451, 2.65893,1
-13.1444, 2.60393,1
-13.1447, 2.54893,1
-13.1476, 2.49402,1
-13.1534, 2.43933,1
-13.162, 2.38502,1
-13.1734, 2.33121,1
-13.1858, 2.27762,1
-13.197, 2.22891,1
-13.2083, 2.1802,1
-13.2196, 2.13149,1
-13.2319, 2.07788,1
-13.2423, 2.02388,1
-13.2499, 1.96942,1
-13.2547, 1.91463,1
-13.2565, 1.85967,1
-13.2555, 1.80468,1
-13.2517, 1.74982,1
-13.2464, 1.69508,1
-13.2411, 1.64034,1
-13.2357, 1.5856,1
-13.2308, 1.53082,1
-13.2282, 1.47589,1
-13.2286, 1.42089,1
-13.2315, 1.36597,1
-13.2347, 1.31107,1
-13.2355, 1.25608,1
-13.2335, 1.20113,1
-13.2286, 1.14635,1
-13.2209, 1.09191,1
-13.2103, 1.03794,1
-13.1969, 0.984606,1
-13.1807, 0.932042,1
-13.1618, 0.880393,1
-13.1402, 0.829802,1
-13.1099, 0.789348,1
-13.0598, 0.789474,1
